journal_id,name
203700963,Child & Family Social Work
203723150,Iubmb Life
203731762,Journal of Industrial Ecology
203735732,Journal of Transformative Education
203746597,Annals of Regional Science
203773155,Habitat International
203792648,African Archaeological Review
203799486,Journal of the American Psychoanalytic Association
203808000,Black Theology
203823272,Journal of The South African Veterinary Association-tydskrif Van Die Suid-afrikaanse Veterinere Vereniging
203848637,Rae-revista De Administracao De Empresas
203860005,Quarterly Journal of Economics
203872900,Current HIV Research
203894561,International Journal of Pharmaceutical and Healthcare Marketing
203922328,Brazilian Dental Journal
203930435,Studies in World Christianity
203964698,Current Opinion in Lipidology
203966947,IEEE Transactions on Power Delivery
203969195,Clinical Implant Dentistry and Related Research
204002359,Canadian Journal of Soil Science
204015880,Archives of Environmental & Occupational Health
204021516,Geologica Belgica
204027754,Eye & Contact Lens-science and Clinical Practice
204028789,Jewish History
204030396,Computers in Human Behavior
204052238,Stanford Journal of International Law
204065401,International Journal of Computational Intelligence Studies
204131793,Ksii Transactions on Internet and Information Systems
204182977,Journal of Bioanalysis & Biomedicine
204183829,Journal of the American Geriatrics Society
204210209,American Journal of Physiology
204216521,American Journal of Otolaryngology
204223317,IEEE Transactions on Services Computing
204225869,Howard Journal of Communications
204228983,Universitas Psychologica
204244929,European Journal of Drug Metabolism and Pharmacokinetics
204255248,Carnets de Géologie
204261765,International Journal of Plastics Technology
204298546,Interface Science
204305389,Journal of Management Development
204308127,Ophthalmologica
204357113,Journal of Adolescent Research
204358049,The Missouri Review
204369084,Materials Research-ibero-american Journal of Materials
204369148,International Journal of Embedded Systems
204374153,Philosophy and Phenomenological Research
204400551,Butsuri-tansa(geophysical Exploration)
204415528,Topics in Early Childhood Special Education
204419675,Death Studies
204453222,Therapeutics and Clinical Risk Management
204459408,Journal of Chemical & Engineering Data
204467137,Series
204491027,Pakistan Journal of Zoology
204562082,Molecular Pharmaceutics
204562989,Future Virology
204569390,Nanostructured Materials
204576940,The Acorn
204585504,International Journal of Network Management
204609040,Journal of Colloid and Interface Science
204618219,Blood Purification
204648954,Osteuropa
204649255,China Economic Journal
204652774,Mental Health Practice
204663187,Environmental and Molecular Mutagenesis
204672714,Journal of Metamorphic Geology
204673346,Current Opinion in Pediatrics
204691207,Horttechnology
204691484,Clinical Simulation in Nursing
204703277,Fractals
204739293,Current Diabetes Reviews
204777700,Psychotherapy Research
204778136,Cardiovascular Intervention and Therapeutics
204794081,Journal of Research in Childhood Education
204799461,Climatic Change
204805982,International Journal of Decision Support System Technology
204809294,Molecular Physics
204812858,The Open Petroleum Engineering Journal
204840698,Palliative & Supportive Care
204847658,Water Resources Research
204851967,European Journal of Combinatorics
204858174,X-ray Structure Analysis Online
204859843,Women and Music: A Journal of Gender and Culture
204872691,"Kathmandu University Journal of Science, Engineering and Technology"
204890612,Acta Physiologica
204895638,Lc Gc Europe
204903767,Indian Journal of Palliative Care
204918980,Worldwide Hospitality and Tourism Themes
204931651,Recueil des Travaux Chimiques des Pays-Bas
204941185,Multiple Sclerosis International
204953464,Medical Oncology
204956882,BMC Pulmonary Medicine
204960202,Rendiconti Lincei-scienze Fisiche E Naturali
204963351,Geofizika
204969905,Advances in Cement Research
204978898,International Journal of Nanoscience
205010575,Information & Software Technology
205016270,The Practitioner
205019203,ACM Transactions on Computation Theory
205040759,Journal of Clinical Lipidology
205050996,Journal of Organic Chemistry
205064806,Journal of Micro-nanolithography Mems and Moems
205066066,Metals and Materials International
205083296,IEEE Power & Energy Magazine
205083708,Functional & Integrative Genomics
205086949,American Journal of Botany
205097591,Word Structure
205118121,Thin-walled Structures
205139718,The Library Quarterly
205145379,European Journal of Applied Physiology
205187814,Crisis Intervention and Time-limited Treatment
205188871,Media History
205194082,Palaeontology
205229072,Journal of Engineering Technology
205231332,Astronomy and Astrophysics
205233735,Journal of Muslim Minority Affairs
205266082,"Organisationsberatung, Supervision, Coaching"
205274193,Boletin De La Asociacion De Geografos Espanoles
205279741,Notre Dame Law Review
205284143,The Historical Journal
205285807,Journal of Nursing Scholarship
205292342,Journal of Informetrics
205295645,Progress in Community Health Partnerships
205331316,Latin American and Caribbean Ethnic Studies
205357056,Kinetics and Catalysis
205370667,Journal of Molecular Recognition
205374973,International Journal of Information Technology
205376447,Acta Chimica Sinica
205389208,Electronic Letters on Computer Vision and Image Analysis
205442544,Annals of Warsaw University of Life Sciences - Sggw. Land Reclamation
205451775,American Journal of Occupational Therapy
205460245,Journal of International Relations and Development
205482884,Biological Psychiatry
205494776,Oxford Literary Review
205498627,Wireless Networks
205499867,Bulletin of The Ecological Society of America
205537954,Minerva
205538080,Wiley Interdisciplinary Reviews: Climate Change
205547219,Liver Transplantation
205585476,Bulletin of Latin American Research
205589970,Gynakologe
205613922,Education and Urban Society
205636307,Serbian Astronomical Journal
205636985,Yearbook of Physical Anthropology
205638068,Ukrainian Journal of Physical Optics
205647254,Environmental Forensics
205663195,Algorithms for Molecular Biology
205679754,Pedosphere
205682708,Journal of Korean Neurosurgical Society
205684615,Acta Medica Okayama
205722375,ACM Sigweb Newsletter
205737118,The Open Crystallography Journal
205749764,Notfall & Rettungsmedizin
205752480,Revista Mexicana De Fisica E
205754296,Tetrahedron
205755620,International Journal of Reasoning-based Intelligent Systems
205768342,Research Synthesis Methods
205775358,The Journal of Clinical Endocrinology and Metabolism
205778772,International Negotiation
205788060,Marine Environmental Research
205793605,Business Strategy and The Environment
205798773,European Journal of Social Security
205800633,Eos
205833946,Asia Pacific Law Review
205840442,Drug Information Journal
205857434,Serials Librarian
205866209,International Archives of Allergy and Immunology
205870262,Worldviews on Evidence-based Nursing
205875998,Adult Education Quarterly
205877589,Nuovo Cimento Della Societa Italiana Di Fisica A-nuclei Particles and Fields
205878144,Toxicology Letters
205886213,Colloquia Germanica
205899252,IEEE Internet Computing
205902839,Interactive Cardiovascular and Thoracic Surgery
205911048,Acta Ortopedica Brasileira
205918948,International Journal of Electronic Business
205929853,Electronic Commerce Research
205940958,Fornvännen
205950374,International Journal of Sports Marketing & Sponsorship
205957783,Reactive & Functional Polymers
205961224,Aries
205997706,Iranian Journal of Pediatrics
205999849,Natural Product Research
206000803,Nova Religio-journal of Alternative and Emergent Religions
206007305,Economic Systems
206024867,Romantisme
206038947,Molecular Diagnosis & Therapy
206068638,Journal of Further and Higher Education
206105757,Journal of Jewish Education
206124708,Organization Science
206167392,Familial Cancer
206176358,Acta Bioethica
206192428,Journal of Neurodevelopmental Disorders
206198396,Australian Educational Researcher
206202725,The Birds of North America Online
206203058,Infection and Chemotherapy
206216095,Environmental Engineering Research
206225968,Journal of Fermentation and Bioengineering
206235894,Thrombosis and Haemostasis
206277401,Agrociencia
206286455,Cornell Journal of Law and Public Policy
206287556,Nucleus Animalium
206288944,American Bee Journal
206290443,Journal of Child Custody
206298197,Journal of the Science of Food and Agriculture
206312523,Journal of Cultural Economy
206364101,Economic Notes
206364941,Strength of Materials
206392846,Liver International
206406316,Neural Network World
206455561,Geochronometria
206490204,The National Interest
206503395,Journal of Advanced Oxidation Technologies
206512355,Discourse & Communication
206535490,Chemistry and Physics of Carbon
206540885,Journal of Mechanics of Materials and Structures
206542314,Configurations
206553565,Genetics and Molecular Research
206570889,Annals of Glaciology
206578720,International Journal of Metaheuristics
206595242,Journal of Time Series Analysis
206615888,Economic Inquiry
206630335,American Journal of Psychology
206633562,Chemcatchem
206636755,Essays in Medieval Studies
206643269,Current Medical Research and Opinion
206649051,Clinical Science
206653124,Luts: Lower Urinary Tract Symptoms
206674190,Lymphatic Research and Biology
206686666,BMC Cardiovascular Disorders
206696595,Journal of Nutrition Education and Behavior
206700086,Chemistry & Biodiversity
206707984,American Journal of Agricultural and Biological Sciences
206719219,Reproductive Biomedicine Online
206734468,Journal of Veterinary Diagnostic Investigation
206769501,American Catholic Philosophical Quarterly
206786067,Zeitschrift Fur Naturforschung Section A-a Journal of Physical Sciences
206789554,Phytotherapy Research
206808405,Social & Legal Studies
206811868,Nanotechnology
206822548,Comptes Rendus De L Academie Des Sciences Serie Ii Fascicule C-chimie
206830620,Atherosclerosis
206834481,Journal of Mining Science
206848516,Wiley Interdisciplinary Reviews: Computational Statistics
206864941,The Japan Journal of Logopedics and Phoniatrics
206866588,Cambridge Law Journal
206892624,Physical Culture and Sport. Studies and Research
206910646,Onomazein
206915230,Aircraft Engineering and Aerospace Technology
206916388,Journal of Asset Management
206927758,Computer-aided Civil and Infrastructure Engineering
206927904,Asia Pacific Journal of Human Resources
206928812,Journal of Visual Languages and Computing
206936884,International Journal of Computational Intelligence and Applications
206939107,Computer Science and Information Systems
206939347,Journal of The Magnetics Society of Japan
206969494,Methods in Microbiology
206992039,Annals of Occupational Hygiene
207009260,Strategic Design Research Journal
207014961,Journal of Oncology
207023548,Neural Computation
207034676,International Organizations Law Review
207053439,Cognitive Linguistics
207059644,Zeitschrift Der Deutschen Gesellschaft Fur Geowissenschaften
207068962,Community Development
207083915,Biological Invasions
207086575,International Journal of Bioinformatics Research and Applications
207089700,International Journal of Information Technology and Decision Making
207090427,Requirements Engineering
207099738,African Studies Quarterly
207100277,Basic and Applied Social Psychology
207133668,Operative Techniques in General Surgery
207154782,Journal of Financial Econometrics
207164304,Criminology & Criminal Justice
207171223,Tandartspraktijk
207176912,Journal of Foodservice Business Research
207178839,Journal of Geophysical Research
207180383,Journal of Simulation
207216207,IEEE Industry Applications Magazine
207218074,Asian Cardiovascular and Thoracic Annals
207223816,Pan-pacific Entomologist
207226196,Acoustical Physics
207231345,Chemical Journal of Chinese Universities-chinese
207236353,Evidence-based Dentistry
207254130,Journal of The Astronautical Sciences
207268431,Journal of Reproductive and Infant Psychology
207270806,Mediterranean Marine Science
207290628,Journal of Gambling Issues
207294652,Archives of Disease in Childhood
207313999,Cell Host & Microbe
207319443,Complexity
207336467,Current Vascular Pharmacology
207341031,Progress in Physical Geography
207341048,Ophthalmology
207349855,Australian Prescriber
207356346,Erfahrungsheilkunde
207372152,Advances in Theoretical and Mathematical Physics
207372207,Journal of Arrhythmia
207393940,Bangladesh Journal of Medical Science
207396258,Journal of Cold Regions Engineering
207406949,Journal of Zoo and Wildlife Medicine
207414187,Journal of Humanistic Psychology
207416075,Psychology of Men and Masculinity
207420867,Journal for the Scientific Study of Religion
207430280,International Journal of Chemical Kinetics
207431447,Primate Research
207432870,Journal of Carbohydrate Chemistry
207433681,IEICE Electronics Express
207434420,Transactions of The Korean Society of Mechanical Engineers A
207438450,Expert Reviews in Molecular Medicine
207442143,Journal of Healthcare Risk Management
207478012,"Infinite Dimensional Analysis, Quantum Probability and Related Topics"
207492622,Archives Des Sciences
207496920,Journal of Animal and Veterinary Advances
207513801,Journal of Political Science Education
207530399,China Report
207539002,Plant Production Science
207543021,Structural Design of Tall and Special Buildings
207544546,Medicina Clinica
207549788,Heilberufescience
207549998,Clinica Chimica Acta
207559368,Journal of Atmospheric and Solar-Terrestrial Physics
207573527,"Air Quality, Atmosphere & Health"
207627288,International Journal of Integrated Supply Management
207631018,Haigan
207638786,Medical and Veterinary Entomology
207675253,English in Education
207705515,Limnology and Oceanography
207713678,Journal of Molecular Structure-theochem
207723316,Journal of Pipeline Systems Engineering and Practice
207729471,Journal of African Archaeology
207734429,Physikalische Medizin Rehabilitationsmedizin Kurortmedizin
207741693,IEEE Transactions on Education
207775623,Pratiques Psychologiques
207793224,Gynecologic and Obstetric Investigation
207799248,Journal of Endocrinological Investigation
207806050,Water Policy
207841149,Annals of Geophysics
207850067,Ariel-a Review of International English Literature
207852612,Low Temperature Physics
207859457,Military Medicine
207916725,Australasian Medical Journal
207922018,Intelligenza Artificiale
207931912,Revista De Informática Teórica E Aplicada
207933444,Molecular Plant Pathology
207935976,Critical Reviews in Environmental Science and Technology
207941095,The American Journal of Semiotics
207943242,Transactions of The American Fisheries Society
207982766,Nihon Naika Gakkai Zasshi
207995962,Advanced Nonlinear Studies
208001523,Journal of Internet Commerce
208038180,Qualitative Inquiry
208044827,Nukleonika
208073379,International Heart Journal
208089930,Sociologie Du Travail
208090617,Current Treatment Options in Oncology
859791518,Transactions in Gis
897311980,Siam Journal on Control and Optimization
900972176,Engineering Applications of Artificial Intelligence
902237881,Electronic Notes in Discrete Mathematics
902750600,The Electronic Library
925225069,Finite Fields and Their Applications
928796702,Siam Journal on Optimization
931548824,Online Information Review
933803995,Synthesis Lectures on Artificial Intelligence and Machine Learning
933883312,Cybernetics and Human Knowing
933939914,Astrophysics
933983379,Plant Soil and Environment
934065064,International Journal of Ecology & Development
935076132,Africana Linguistica
935239960,Interpreter and Translator Trainer
935328903,Journal of Advances in Information Fusion
935620192,Journal of The National Comprehensive Cancer Network
936931634,Milton Studies
936999910,Revista Latinoamericana De Investigacion En Matematica Educativa-relime
937433771,European Journal of Gastroenterology & Hepatology
937838360,The Canadian Journal of Economics and Political Science
938003434,Teknisk Ukeblad
938230938,Psihijatrija danas
939123772,International Journal of E-entrepreneurship and Innovation
939558408,Antarctic Science
939652526,European Physical Journal H
939935174,Results in Mathematics
940616071,Early Modern Women-an Interdisciplinary Journal
940923639,New England Journal on Civil and Criminal Confinement
941026700,Revue D Histoire De L Amerique Francaise
941117368,Phyton-international Journal of Experimental Botany
941564257,Lied Und Populare Kultur-song and Popular Culture
941831606,Boston Journal of Natural History
941918218,Revista da Biologia
942037226,Business History
942922351,Ecological Chemistry and Engineering S-chemia I Inzynieria Ekologiczna S
944214917,Biomedical Papers-olomouc
944735389,Historical Review-la Revue Historique
945374760,The Journal of Korean Studies
945769174,Revue D Economie Politique
945912731,Cornell International Affairs Review
946213959,Atmosphere
946611601,Biocatalysis and Biotransformation
948502762,Hacienda Publica Espanola
948795172,Advances in Clinical and Experimental Medicine
949195232,Neues Jahrbuch Fur Geologie Und Palaontologie-monatshefte
949205458,Zhurnal Nevrologii I Psikhiatrii Imeni S S Korsakova
949736260,Alcoholism & Drug Abuse Weekly
949876782,Revista Brasileira De Ornitologia
950076683,Chinese Physics
950333007,Monatsschrift Fur Kriminologie Und Strafrechtsreform
950821643,Beta. Scandinavian Journal of Business Research
951050008,Boletin De La Sociedad Botanica De Mexico
951291991,Asian–Pacific Law & Policy Journal
951341318,E & M Ekonomie A Management
951647178,Zeitschrift Fur Bibliothekswesen Und Bibliographie
951734762,Scottish Literary Review
951764588,Inzynieria Chemiczna I Procesowa
951771488,Hospitals & Health Networks
951843001,Rad
951914886,Ese-estudios Sobre Educacion
952765129,Postepy Biologii Komorki
953616546,British Museum Quarterly
953744762,Journal of the History of Childhood and Youth
953895714,Palaeontographica Abteilung B-palaophytologie
954641280,Journal of Mathematical Physics Analysis Geometry
954805428,The Brown University Child & Adolescent Psychopharmacology Update
954855591,History of Philosophy Quarterly
955065660,Kritike
955509732,Politica Y Gobierno
955515294,Advances in Production Engineering & Management
955657080,Carnivorous Plant Newsletter
955795595,Zywnosc-nauka Technologia Jakosc
956135003,Disability Compliance for Higher Education
956242008,Synthesis Lectures on Human-centered Informatics
956737788,Business Research
957043305,The Australian Feminist Law Journal
957094277,Journal of Association of Physicians of India
957286808,Humanity & Society
957424018,Bulletin of The Geological Society of Finland
957613476,wjm
957635290,The Musical Times
957709288,Acta Scientiarum Polonorum-hortorum Cultus
957937756,Journal of Tropical Meteorology
958085168,Reviews in Computational Chemistry
958117789,Attention and Performance
958197578,Scrutiny
958541350,Hispania-revista Espanola De Historia
959143335,Chinese Physics C
959686537,International Journal of Industrial Engineering-theory Applications and Practice
959787170,Psychiatry MMC
959839677,Dynamische Psychiatrie
959952665,Bratislava Medical Journal-bratislavske Lekarske Listy
960608072,Journal of International Management
960618578,Cell Biochemistry and Function
961057121,The Brown University Child and Adolescent Behavior Letter
961695504,Johnsonia
961765239,Economia Chilena
961788667,Journal of Trading
962571944,Theoria-revista De Teoria Historia Y Fundamentos De La Ciencia
962698607,RUSI Journal
963407780,Music Theory Online
964114018,Stosunki Międzynarodowe
965608023,Stance
965830800,Bulletin Mathematique De La Societe Des Sciences Mathematiques De Roumanie
965846755,Revista De Psicodidactica
966713004,Campus Legal Advisor
966733667,Revista Romana De Medicina De Laborator
966797193,International Journal of Social Ecology and Sustainable Development
967022297,Archivo Espanol De Arte
967181634,Canadian Journal of Film Studies-revue Canadienne D Etudes Cinematographiques
967337643,Neurology Asia
967405896,International Journal of Computing and Corporate Research
967438173,Revista Internacional De Metodos Numericos Para Calculo Y Diseno En Ingenieria
967494592,Global Business Review
967659979,Maderas-ciencia Y Tecnologia
967762373,The Journal of Membrane Biology
968139600,Journal of Personal Selling and Sales Management
968381863,Chasqui-revista De Literatura Latinoamericana
968878802,Clothing and Textiles Research Journal
969025446,Przegląd Socjologiczny
969292931,Ultimate Reality and Meaning
969433497,The Journals of Gerontology
969605163,The Astronomical Review
969997697,Tarim Bilimleri Dergisi-journal of Agricultural Sciences
970280684,Volume!
970496357,SEL: Studies in English Literature 1500-1900
970561846,ABI Technik
970612249,Journal of Biological Research-thessaloniki
970765318,Iheringia Serie Botanica
970980994,"Synthesis Lectures on Information Concepts, Retrieval, and Services"
970991218,Energy-Safety and Energy-Economy
971040149,Journal of Business Forecasting
971171794,Applied Acoustics
971264421,Jcpsp-journal of The College of Physicians and Surgeons Pakistan
971930712,Journal of the European Optical Society: Rapid Publications
972034074,Revista De La Facultad De Agronomia De La Universidad Del Zulia
972183723,Metalurgia International
972962115,The Successful Registrar
973143298,The Journal of Food Science Education
973185361,SORT
973212078,The National Catholic Bioethics Quarterly
973882970,Cfi-ceramic Forum International
973924564,Third Coast
973993200,Historia-santiago
974056801,Current Opinion in Colloid and Interface Science
974209322,Polymer-korea
974534199,Revista De Educacion
974969521,Ochrona Srodowiska
975621743,Presence: Teleoperators & Virtual Environments
975748716,Anasthesiologie & Intensivmedizin
975761300,PS Political Science & Politics
975985817,Korean Journal of Sociology
976110492,Transylvanian Review
976417185,Ciencia E Tecnica Vitivinicola
976474146,Politicka Ekonomie
976986303,Revista Espanola De Quimioterapia
977305210,ACS Combinatorial Science
977326153,Journal of Modern Periodical Studies
977347030,International Journal of Žižek Studies
977864947,Mausam
977989270,Population Health Metrics
978040844,J19: The Journal of Nineteenth-Century Americanists
978176373,Teoria De La Educacion
978265148,Articulo – Journal of Urban Research
978343507,Nova Religio
978450803,Nationalokonomisk Tidsskrift
978816829,Études Celtiques
978961809,Algebra i Logika
979476411,Review & Expositor
979531894,Iraqi Journal of Physics
979593195,North Carolina Journal of Law & Technology
979620639,Anales de Química
979770011,Intersecciones En Antropologia
979866670,Wíčazo Ša Review
980350235,Milli Folklor
981450421,Career Development and Transition for Exceptional Individuals
981795494,European Medical Journal
981835755,Canadian Foreign Policy Journal
982029923,Synthesis Lectures on Data Management
982144229,Herd-health Environments Research & Design Journal
982342581,The Astronomy and Astrophysics Review
983200334,Acta Geotechnica Slovenica
983721078,Anatolian Journal of Cardiology
983763965,Journal of Marital and Family Therapy
984511692,Teknik Dergi
985138145,Pan-American Journal of Aquatic Sciences
985209115,"Oral Surgery, Oral Medicine, Oral Pathology, and Oral Radiology"
986048542,Optoelectronics and Advanced Materials-rapid Communications
986212352,Energy Education Science and Technology Part B-social and Educational Studies
986251842,Mathematics and Mechanics of Solids
986831709,Current Issues in Criminal Justice
986843014,English Teaching-practice and Critique
987359990,Life
987534898,Materials World
988029680,IEEE Transactions on Computational Intelligence and AI in Games
988140095,Philosophers' Imprint
988777817,Jordan Journal of Civil Engineering
989000335,Przemysl Chemiczny
989097277,Annals of the Institute of Statistical Mathematics
989140491,Klinik Psikofarmakoloji Bulteni-bulletin of Clinical Psychopharmacology
989485474,Revista Lusofona De Educacao
989666890,Journal of Business Entrepreneurship and the Law
989747634,Isegoria
989758024,Estudios Sobre El Mensaje Periodistico
989907562,International Journal of Geotechnical Earthquake Engineering
991499945,International Journal of Advanced Networking and Applications
992069473,Pediatric Allergy Immunology and Pulmonology
992149098,Revista De Critica Literaria Latinoamericana
992204734,Annals of Mathematics Studies
992322879,Ramus-critical Studies in Greek and Roman Literature
993004669,Scholar and Feminist Online
993292003,Reviews in Inorganic Chemistry
993389578,Palaeontographica Abteilung A-palaozoologie-stratigraphie
993458940,Business and Professional Communication Quarterly
993530829,China Foundry
993891500,Student Affairs Today
995110908,Language Documentation & Conservation
995157691,Revista De La Construccion
995559440,"Chinese Annals of Mathematics, Series B"
995569539,Cr-the New Centennial Review
995602670,Archiv Fur Musikwissenschaft
995680396,Confluencia-revista Hispanica De Cultura Y Literatura
996007881,Journal of Social & Psychological Sciences
996012213,"Psychology, Public Policy and Law"
996274081,Journal of Race Development
996477303,Latin American and Caribbean Bulletin of Medicinal and Aromatic Plants
996522343,Annals of Clinical and Laboratory Science
996565642,Revista Chilena De Cirugia
996765106,The Anthropologist
996945163,Emj-engineering Management Journal
997106277,Caravelle-cahiers Du Monde Hispanique Et Luso-bresilien
997109153,Journal of High Technology Law
997202892,Revista Tecnica De La Facultad De Ingenieria Universidad Del Zulia
997323612,The Bilingual Review
997349292,Kedi Journal of Educational Policy
997572834,MCN: The American Journal of Maternal/Child Nursing
997959834,Electronic Journal of Statistics
998097505,The Journal of Law and Economics
998305016,Eklem Hastaliklari Ve Cerrahisi-joint Diseases and Related Surgery
998543980,Translator
998751717,Classical World
998850158,Quest
999813893,Journal of Essential Oil Bearing Plants
999906910,Glotta-zeitschrift Fur Griechische Und Lateinische Sprache
1000112711,Münster Journal of Mathematics
1000263748,Journal of Psychology and Theology
1000944648,Historia Y Comunicacion Social
1001063841,Künstliche Intelligenz
1001140227,Canadian Journal of Criminology-revue Canadienne De Criminologie
1001451782,Informacios Tarsadalom
1001645008,Nihon Shoni Arerugi Gakkaishi. The Japanese Journal of Pediatric Allergy and Clinical Immunollogy
1001844925,International Journal of Natural Computing Research
1002109714,Comunicacion Y Sociedad
1002808042,Contemporary Ob Gyn
1002854943,Information & Culture
1003217925,Bogoslovni vestnik
1003885082,Turkish Journal of Biochemistry-turk Biyokimya Dergisi
1003890252,Japanese Journal of Educational Psychology
1003953879,Tehnicki Vjesnik-technical Gazette
1004452751,Measurement & Control
1004602342,Psychoanalytic Study of The Child
1004891435,Central European Journal of Immunology
1004904615,Revista De Estudios Politicos
1005214330,Neurologia Croatica
1005282063,Clogher Record
1005615367,China Petroleum Processing & Petrochemical Technology
1005771865,World Economy and International Relations
1006027302,Revista Internacional De Contaminacion Ambiental
1006185617,Kunststoffe-plast Europe
1006551112,"Territory, Politics, Governance"
1007154455,International Political Anthropology
1007696303,Cahiers De Civilisation Medievale
1007805525,Epidemiologie Mikrobiologie Imunologie
1008817457,Medicina-lithuania
1008945784,Hardy–Ramanujan Journal
1009192966,Archiv Fur Lebensmittelhygiene
1009428481,Annales-anali Za Istrske in Mediteranske Studije-series Historia Et Sociologia
1009731069,Przeglad Menopauzalny
1009806586,Lietuvos istorijos metraštis
1010174431,Estudios Atacamenos
1010243106,Archaologisches Korrespondenzblatt
1010394304,BioMed Research International
1010512685,Ekologia-bratislava
1010844019,Journal of The Midwest Modern Language Association
1012801158,Pharmazeutische Industrie
1013005559,Arion-a Journal of Humanities and The Classics
1013037020,Matematicheskii Sbornik
1013089787,Hacettepe Universitesi Egitim Fakultesi Dergisi-hacettepe University Journal of Education
1013561213,Gayana Botanica
1014294403,Meddelelser om Grønland
1014464595,Kafkas Universitesi Veteriner Fakultesi Dergisi
1014724869,Ekonomska Istrazivanja-economic Research
1015511899,Pflegewissenschaft
1015635729,Catalysts and Catalysed Reactions
1015980880,Relations Industrielles-industrial Relations
1016321700,Academia-revista Latinoamericana De Administracion
1016481467,Journal of Cultural Heritage
1016494330,Analytical Abstracts
1016829236,Chilean Journal of Statistics
1017267059,National Academy Science Letters-india
1017295528,Nieren-und Hochdruckkrankheiten
1017394892,IEEE Solid-State Circuits Magazine
1017717880,Revue Internationale De Psychologie Sociale-international Review of Social Psychology
1017791164,Zeitschrift Fur Evangelische Ethik
1018412103,Educacion Xx1
1018424404,Journal of Marine Science and Technology-taiwan
1018540273,Zhurnal Nevropatologii I Psikhiatrii Imeni S S Korsakova
1018669574,Philosophy of Mathematics Education Journal
1018670893,Bulletin Mensuel De La Societe Linneenne De Lyon
1018961492,Religion & Literature
1019768892,The Entomologist's Record and Journal of Variation
1019780872,Natural Product Updates
1019802765,Analele Stiintifice Ale Universitatii Ovidius Constanta-seria Matematica
1020148704,Theory and Practice
1020206625,Israel Journal of Foreign Affairs
1020513567,Revista Facultad De Ingenieria-universidad De Antioquia
1020780729,Turkiye Klinikleri Tip Bilimleri Dergisi
1020798335,Revista Interamericana De Psicologia
1020798745,Revista Ecuatoriana De Neurologia
1020933676,Palimpsest
1020997206,New West Indian Guide
1021133474,Turk Psikoloji Dergisi
1021280195,Arthropod Systematics & Phylogeny
1021851039,Psicologica
1022177896,The Brown University Psychopharmacology Update
1022351662,Anglia
1024212075,Hispanofila
1024295568,Coloquio-letras
1024375910,Journal of European Consumer and Market Law
1024763538,Journal of The Korean Meteorological Society
1024877810,The Journal of Defense Modeling and Simulation
1025063068,Psychological Science in the Public Interest
1025118869,Precambrian Research
1025762778,"Philosophy, Psychiatry, & Psychology"
1025827383,Aibr-revista De Antropologia Iberoamericana
1026002727,Match-communications in Mathematical and in Computer Chemistry
1026023296,Journal of Mathematical Sciences-the University of Tokyo
1026066829,Zeitschrift Fur Evaluation
1026428213,Solvent Extraction Research and Development-japan
1026551105,Anales Del Seminario De Historia De La Filosofia
1026706133,Gospodarka Surowcami Mineralnymi-mineral Resources Management
1026735687,Social Work & Social Sciences Review
1027187413,Amfiteatru Economic
1027757569,Journal of Cosmetic and Laser Therapy
1028473672,"Synthesis Lectures on Image, Video, and Multimedia Processing"
1028545993,Rocznik Ochrona Srodowiska
1028556770,Avant: Journal of the Philosophical-Interdisciplinary Vanguard
1028765246,Youth Justice
1028766512,Revista 180
1029370695,The New York Journal of Mathematics
1029440727,Circulo De Linguistica Aplicada A La Comunicacion
1029532203,Virginia Quarterly Review
1029743862,Sud-ouest Europeen
1029787464,Enrollment Management Report
1030393547,Semina-ciencias Agrarias
1030600052,South African Journal for Research in Sport Physical Education and Recreation
1030997278,Iranian Journal of Allergy Asthma and Immunology
1031399719,Investigacion Bibliotecologica
1031497686,Ceska A Slovenska Neurologie A Neurochirurgie
1031674767,Cement Wapno Beton
1031772518,Keats-shelley Review
1031955865,Art Institute of Chicago Museum Studies
1032186559,Chinese Historical Review
1032290579,Computers in Education
1032301211,The Bulletin of the Center for Children's Books
1032312002,Silva Gabreta
1032365090,Medicina-buenos Aires
1032369396,Rla-revista De Linguistica Teorica Y Aplicada
1032855054,Inquiry
1033273243,Dwight's Journal of Music
1033826045,Revista Espanola De Linguistica Aplicada
1034150229,The Sewanee Review
1034174532,Desarrollo Economico-revista De Ciencias Sociales
1034618884,International Journal of Customer Relationship Marketing and Management
1034789842,Revista De Biologia Marina Y Oceanografia
1034790855,Journal of Theological Interpretation
1035326371,Western Humanities Review
1035346364,Jarq-japan Agricultural Research Quarterly
1035754523,Signa-revista De La Asociacion Espanola De Semiotica
1036238847,Best Practice & Research: Clinical Rheumatology
1036286303,Recruiting & Retaining Adult Learners
1036471906,Revista Ingenieria E Investigacion
1036480844,Chemija
1036569651,Archivium Hibernicum
1036691542,Campus Security Report
1036728646,Energy Education Science and Technology Part A-energy Science and Research
1036869988,Tekstil Ve Konfeksiyon
1036915552,Revista Colombiana de Estadistica
1037458212,Therapeutic Innovation & Regulatory Science
1037846118,American Journal of Alzheimers Disease and Other Dementias
1038286569,Check List
1038890340,Physics
1038894675,Revista De Nefrologia Dialisis Y Trasplante
1038918273,Conjunctions
1040098286,International Journal of Environmental Research
1040244895,Synthesis Lectures on Mathematics and Statistics
1040397408,ITL – International Journal of Applied Linguistics
1040749385,"Biomedical Engineering: Applications, Basis and Communications"
1041805121,Colombia Medica
