Journal_ID,Journal_Name
2737571141,Lo Sguardo - Rivista di Filosofia
2738219336,Journal of Experimental Orthopaedics
2738308076,Revista Eptic
2738347537,Brazilian Neurosurgery
2738577219,Acta Pediátrica de México
2738706804,Revista Electronica Interuniversitaria de Formación del Profesorado
2753151834,Minerva ginecologica
2754389687,The Italian journal of urology and nephrology
2754972885,Il Farmaco; edizione scientifica
2755904617,"International journal of clinical pharmacology, therapy, and toxicology"
2756010970,"Revista de chirurgie, oncologie, radiologie, o.r.l., oftalmologie, stomatologie. Chirurgie"
2764364176,Turkiye Klinikleri Journal of Ophthalmology
2764385913,Indian Journal of Veterinary Pathology
2764406475,Russia in Global Affairs
2764412205,npj Primary Care Respiratory Medicine
2764426523,International Journal of Geosciences
2764426977,Colby quarterly
2764442990,The Open Journal of Political Science
2764459393,Dental and Medical Problems
2764462393,Journal of Anhui Vocational College of Electronics & Information Technology
2764463561,SA Journal of Information Management
2764472474,Journal of Mahatma Gandhi Institute of Medical Sciences
2764501743,The Global Studies Journal
2764512425,Australasian Public Libraries and Information Services
2764513803,Bulletin of endemic diseases
2764516097,Journal of Accounting and Finance
2764517117,Journal of Hangzhou Teachers College
2764523987,Journal of Anhui Business College of Vocational Technology
2764525777,Diagnostic immunology
2764530607,Transfusion Medicine and HemostasisClinical and Laboratory Aspects
2764541633,The first computers
2764547938,Port Development Int
2764550144,African Journal Of Environmental Pollution And Health
2764570304,Community Transportation
2764585087,International Journal of Research in Dermatology
2764590264,The hogaku seminar
2764603557,Journal of Experiments in Fluid Mechanics
2764617574,"World Academy of Science, Engineering and Technology, International Journal of Environmental and Ecological Engineering"
2764619690,Journal of the Korean Institute of Building Construction
2764622660,International Journal of Research in Engineering and Technology
2764628000,"World Academy of Science, Engineering and Technology, International Journal of Mechanical, Aerospace, Industrial, Mechatronic and Manufacturing Engineering"
2764653637,Africana bulletin
2764661127,Journal of Scandinavian Cinema
2764687317,International Education Studies
2764690130,Pratacultural Science
2764700291,Computer Science and Information Technology
2764708500,The Internet Journal of Pulmonary Medicine
2764711221,Universal Journal of Psychology
2764726007,West London medical journal
2764731137,Psychiatry Information in Brief
2764738201,Geographical Science Research
2764739244,European journal of vocational training
2764798173,The journal of Korea Institute of Electronics Engineers
2764810097,Research reports on information science and electrical engineering of Kyushu University
2764815730,Erzincan University Journal of Science and Technology
2764820387,Journal of Neuroscience and Neuroengineering
2764828744,Journal of Advanced Management Science
2764832086,Teli Journal
2764852222,Public Health Research
2764865071,Journal of Crop Protection
2764865957,Nigerian Journal of Animal Production
2764867021,Muller Journal of Medical Sciences and Research
2764868871,The Australian journal of Indigenous education
2764872208,Harvard women's health watch
2764876489,Virus report
2764876654,Records of the Malaria. Survey of India
2764878587,Journal of Traditional Chinese Veterinary Medicine
2764892479,Catholic studies
2764893313,Ortho magazine
2764904925,Journal of Hunan Institute of Engineering
2764911574,Journal of Cultural Heritage Management and Sustainable Development
2764923239,Methodological Innovations online
2764928422,Journal of fisheries and marine sciences education
2764936827,Electrical Connection
2764948665,Eastern Africa Journal of Rural Development
2764959260,Prataculture & Animal Husbandry
2764964277,Journal of Bingtuan Education Institute
2764964797,Journal of cyclic nucleotide and protein phosphorylation research
2764988385,Journal of Tonghua Teachers College
2765008925,Drug Evaluation
2765009220,Gifted International
2765015262,Upsala journal of medical sciences. Supplement
2765021626,Berkeley Business Law Journal
2765021627,Open Journal of Genetics
2765029965,Journal of the Korean Society of International Agricultue
2765040268,Migration world magazine
2765045429,Science-based technologies
2765054194,The Korean Governance Review
2765066385,ASBM Journal of Management
2765075125,Journal of Plant Biochemistry & Physiology
2898137456,Trials in Vaccinology
2898209382,Anuario Mexicano de Derecho Internacional
2898377092,Journal of Reproductive Health and Medicine
2898377691,Enfermería Clínica
2911231532,Journal of the Japan Society for Technology of Plasticity
2927652741,Journal of Education
2893729,Acta Scientiarum Mathematicarum
2940672,Applied Measurement in Education
3627878,Journal of Forensic Nursing
3892946,Microfluidics and Nanofluidics
5248934,Employee Relations Law Journal
7375546,Advances in Renal Replacement Therapy
12713009,Ophthalmic Genetics
12725922,Gifted Child Today
14181881,Journal of Adolescent & Adult Literacy
14204195,Asia Pacific Journal on Human Rights and The Law
15260174,Engineering Applications of Computational Fluid Mechanics
16594347,Discrete and Continuous Dynamical Systems - Series S
18219943,Clinics in Occupational and Environmental Medicine
19448944,Tsagi Science Journal
23081197,The Modern Schoolman
25093289,Ecography
25916815,Curator: The Museum Journal
28614077,BMC Genomics
28615201,Mediterranean Journal of Mathematics
31777576,Pest Management Science
43270318,Yale Journal of Criticism
43543914,Sociobiology
46035623,Noise Control Engineering Journal
47735449,Journal of Modern Chinese History
52417371,Journal of Experimental Psychology
60034445,Artibus Asiae
61028752,Social Science History
63591620,Raumforschung Und Raumordnung
76910236,Ocean Engineering
80792265,Current Obstetrics & Gynaecology
81929299,Hemoglobin
88993164,Ocl-oleagineux Corps Gras Lipides
91914296,Journal of Metastable and Nanocrystalline Materials
92508993,International Journal of Social Psychiatry
93565542,Marine and Petroleum Geology
96743589,Marine Ecology Progress Series
100368719,Nabokov Studies
101923274,Mechanics of Solids
104326867,Military Operations Research
110036823,Political Behavior
111927887,Journal of Physics D
112974357,Clinical Colorectal Cancer
114104845,Nonlinear Analysis-real World Applications
118036144,"Cyberpsychology, Behavior, and Social Networking"
118545620,IEEE Annals of the History of Computing
120049674,"Engineering, Construction and Architectural Management"
120542032,English Language and Linguistics
121433036,Njas-wageningen Journal of Life Sciences
125227989,International Journal of Solar Energy
125636905,Journal of African Earth Sciences
127318573,Environmental Values
132715291,Memoirs of The Graduate School of Engineering Kobe University
136526455,Annual Review of Physical Chemistry
136559926,The Asia Pacific Heart Journal
138032547,Seminars in Pediatric Surgery
142246141,Acta Amazonica
144688638,Journal of Cardiovascular Magnetic Resonance
145688728,Skin Research and Technology
145726047,Polish Journal of Surgery
146340630,International Journal of Security and Networks
146360593,Geochemical Journal
150892397,Aequationes Mathematicae
155803336,International Journal of American Linguistics
159321577,Clinical Physics and Physiological Measurement
159367561,Journal of Ecology and Field Biology
159857369,Transactions of Famena
170719680,Dynamic Medicine
171796962,The Case International Journal of Educational Advancement
175353829,The Journal of General Education
175405714,European Journal of International Law
175874283,Anthropology & Education Quarterly
176095211,Empedocles: European Journal for The Philosophy of Communication
181901955,Temps Modernes
183335753,International Journal of Human Factors Modelling and Simulation
187274487,British Journal of Sociology of Education
187785683,Hipertext.net
189771143,Indian Journal of Heterocyclic Chemistry
190585823,Connecticut Journal of International Law
198724541,Adhd Attention Deficit and Hyperactivity Disorders
199653647,Cattle Practice
199860775,Experimental Biology Online
200764475,Journal of Applied Polymer Science
201005279,Journal of Experimental Child Psychology
202567902,Bulletin of The Polish Academy of Sciences Mathematics
202622065,Ethnology
202848731,Journal of Historical Geography
204931651,Recueil des Travaux Chimiques des Pays-Bas
972571853,Sekiyu Gakkaishi-journal of The Japan Petroleum Institute
979476411,Review & Expositor
990698749,Psyche-zeitschrift Fur Psychoanalyse Und Ihre Anwendungen
998543980,Translator
1031084011,Clinical Medicine: Oncology
2498839158,Intelligent Data Analysis
2735938563,Rheumatology Advances in Practice
2736407158,Jurnal Pembangunan Pendidikan Fondasi dan Aplikasi
2736520405,Ancient Science of Life
2736682608,Media Trend
2736731874,Vulnerable Groups & Inclusion
2737075480,Obrazovanie i Nauka
2737081042,"Revista Iberoamericana sobre Calidad, Eficacia y Cambio en Educación"
2737168579,Clinical Case Reports
2737657525,Lecturas de Economía
2737721101,Diritto Penale Contemporaneo
2737757294,Diabetes & Metabolism Journal
2737795593,Roteiro
2738059195,Disease and Molecular Medicine
2738353659,Revista de Gestão Ambiental e Sustentabilidade
2738459437,"RACE: Revista de Administração, Contabilidade e Economia"
2738904989,[sic]
2738994455,Publicaciones en Ciencias y Tecnología
2739351917,Novos Cadernos NAEA
2754495157,Administrative radiology
2754508669,Journal of clinical & laboratory immunology
2754522922,Journal français de médecine et chirurgie thoraciques
2755014176,Revista da Associação Paulista de Cirurgiões Dentistas
2755425709,Medical technicians bulletin
2755543480,Acta otorrinolaringológica española
2756310815,The Journal of medical laboratory technology
2756476966,The British journal of clinical practice
2764350267,Nigerian journal of paediatrics
2764351768,Geriatric nursing and home care
2764354683,Journal of Acute Care Surgery
2764365028,Scientific Journal of Hamadan Nursing & Midwifery Faculty
2764366412,Journal of the Society of Telegraph-Engineers and Electricians
2764368665,Journal of Shenyang Normal University
2764382095,Chinese journal of microbiology
2764382189,Bulletin of the Hospital for Joint Disease
2764389504,Hirurgiâ pozvonočnika
2764412230,Journal of the Institution of Engineers. India. Mechanical Engineering Division
2764430375,Journal of Fujian School of Administration and Fujian Institute of Economics and Management
2764430376,Plant Varieties Journal
2764446560,Systems Enging-theory Methodology Application
2764454682,Guangdong Electric Power
2764464897,The Medical officer
2764465791,Plant protection quarterly
2764474258,Journal of Traffic and Logistics Engineering
2764480177,Journal of Sourtheast China National Defence Medicial Science
2764480972,Journal of Coloproctology
2764488611,The Australasian review of African studies
2764501099,Anatolian Journal of Psychiatry
2764504438,Case Studies in Engineering Failure Analysis
2764543945,World Social Science Report
2764567929,Contemporary linguistics
2764571511,The Harlem Hospital bulletin
2764580641,Journal of Computing in Teacher Education
2764592724,China Practical Medical
2764596053,International Journal of ChemTech Research
2764628090,Mathematics Teaching in the Middle School
2764646091,Journal of Architectural Engineering Technology
2764651202,Supplements to Clinical neurophysiology
2764652929,Journal of Regional Financial Research
2764702477,Market and Demographic Analysis
2764708084,Production Journal
2764732811,Transactions of the Institute of Fluid-Flow Machinery
2764740935,The Australian zoologist
2764741239,International Journal of Advanced Remote Sensing and GIS
2764798093,Journal of Educational Institute of Jilin Province
2764799808,"Bioinspired, biomimetic and nanobiomaterials"
2764805216,Geology of Shandong
2764806892,Philippine Journal of Development
2764832267,The American Benedictine review
2764842953,Technical report of IEICE. Energy engineering in electronics and communications
2764850994,Journal of Managerial Issues
2764851571,Asia Pacific Journal of Counselling and Psychotherapy
2764866826,The Chinese Journal of Cardiac Pacing and Electrophysiology
2764877344,Journal of Tianjin Institute of Light Industry
2764884913,Journal of Palaeogeography
2764891640,Applied Language Learning
2764898019,Journal of Mathematics and Technology
2764902033,Modern Environmental Science and Engineering
2764904189,Communications of the Korean Institute of Information Scientists and Engineers
2764910929,Environment and Natural Resources Research
2764925840,Journal of Yiyang Teachers College
2764929303,China Electric Power
2764949835,International Journal of PharmTech Research
2764950059,Structure and Environment
2765005913,Journal Of Advance Researches In Medical Sciences
2765007473,Canada's mental health
2765024352,Biotechnology & Bioindustry
2765034241,Journal of Hebei Radio & TV University
2765044105,Transportation in the New Millennium
2765050415,WHEEL EXTENDED
2765058559,Journal of Mazandaran University of Medical Sciences
2765059130,The Reporter
2765059445,sustainable development and planning
2765071134,Journal of Earth Sciences and Environment
2765079064,TRENDS IN THE SCIENCES
2898421099,Interdisciplinary Neurosurgery
2898507364,Médecine des Maladies Métaboliques
2914221356,The Journal of the Acoustical Society of Korea
1166745,Automatisierungstechnik
2090548,The Journal of Physiology
2643336,"Iee Journal on Microwaves, Optics and Acoustics"
9189501,Amyotrophic Lateral Sclerosis
10422625,Journal of Clinical Biochemistry and Nutrition
13773247,Current Orthopaedic Practice
16212132,Tekstil
18427172,Annals of Transplantation
19957631,Michigan Telecommunications and Technology Law Review
26559856,Obesity and Weight Management
27723657,IEEE Photonics Technology Letters
33762944,Journal of Media and Religion
35825460,Journal of Environmental Sciences-china
40459534,International Journal of Network Security & Its Applications
42977190,Journal of Tissue Culture Methods
43092298,Applied Human Science Journal of Physiological Anthropology
48726002,Stadion
49786874,Norsk Geologisk Tidsskrift
51538572,Drug News & Perspectives
52449920,Seminars in Neuroscience
54227673,Georgetown Law Journal
55626647,The Open Urban Studies Journal
57053800,New Library World
61067114,Bulletin International Des Societes De Secours Aux Militaires Blesses
63331458,Annales De L'institut Pasteur. Immunologie
64989755,The Environmental Communication Yearbook
70121411,Phosphorus Sulfur and Silicon and The Related Elements
76627071,Tohoku Mathematical Publications
78839342,International Community Law Review
79990748,BioTechniques
82651879,International Journal on Minority and Group Rights
83719417,Virginia Environmental Law Journal
90149737,European Journal of Innovation Management
90163604,Journal of Plastic Surgery and Hand Surgery
93846660,Comparative Biochemistry and Physiology Part C: Comparative Pharmacology
94788606,BMC Women's Health
96919139,American Economic Journal: Microeconomics
97390445,Journal of Emotional Abuse
111213320,Journal of Gynecologic Oncology
111257180,Journal of Southern Europe and The Balkans
113296063,Soil Science and Plant Nutrition
113878176,Japanese Journal of Physical Fitness and Sports Medicine
115148799,Nosotchu
117063347,Acta Philosophica
118357697,Brain
120792344,Professional Ethics
120889147,South Asia-journal of South Asian Studies
123638720,Tetrahedron Computer Methodology
125545257,Chimerism
131077017,International Journal of Behavioural Accounting and Finance
134774064,Landscape Research
135884778,Journal of Volcanology and Seismology
141199735,Journal of Clinical Bioinformatics
141445603,American Journal of Rhinology & Allergy
143381477,Environment International
144375391,Journal of Engineering Thermophysics
144820813,Asian Ethnology
145647981,Language Acquisition
149249883,Ichnos-an International Journal for Plant and Animal Traces
156773718,School Science and Mathematics
159534381,Naunyn-schmiedebergs Archives of Pharmacology
162355128,IEEE Transactions on Electron Devices
162673886,Skull Base Surgery
169151154,Journal of Fluid Machinery
171488675,Atmospheric Research
174685111,Adicciones
178929932,Applied Stochastic Models in Business and Industry
179352043,Kathmandu University Medical Journal
181375611,Autonomic and Autacoid Pharmacology
183767532,International Journal of Applied Philosophy
184300818,ACM Sigda Newsletter
191948775,International Journal of Autonomous and Adaptive Communications Systems
193313611,Journal of Bioactive and Compatible Polymers
193526713,Cocos
198098182,Energies
203327754,Behavioral Interventions
936053636,Journal of Schenkerian Studies
966885642,Boletin De Malariologia Y Salud Ambiental
982826277,The Green Bag
2493613807,Frontiers in Plant Science
2596830251,arXiv: Graphics
2736409588,Big Data & Society
2736532084,Revista Internacional de Derecho Romano
2737383756,Historika : Studi di Storia Greca e Romana
2737503713,Memoria de Trabajos de Difusión Científica y Técnica
2737711747,Journal for Deradicalization
2737733618,Micro and Nano Systems Letters
2737903008,Southeast Asian Studies
2737943926,Olivar: Revista de Literatura y Cultura Españolas
2737944971,Revista Fuentes
2738162626,Clean Air Journal
2738345486,European Journal of Applied Economics
2738510615,Revista Estudios Ambientales
2738694728,IpoTESI di Preistoria
2738726982,Journal of Innovative Science Education
2738844570,RCT: Revista de Ciência e Tecnologia
2739433022,Tafter Journal : Esperienze e Strumenti per Cultura e Territorio
2739462270,Revista de la Facultad de Medicina
2751906956,Voprosy virusologii
2754582794,Bulletin of the Johns Hopkins Hospital
2754594377,Dental hygiene
2754626761,Anaesthesiologie und Reanimation
2754695683,Progress in physiology
2754702363,The Nebraska medical journal
2755110996,The Journal of the Egyptian Public Health Association
2755334745,Chinese journal of lung cancer
2755343245,Hawaii medical journal
2756237342,Türk Tip Cemīyetī mecmuasi
2756273686,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2764347379,Bifidobacteria and Microflora
2764352123,Idea Nursing Journal
2764352851,Journal of the Japanese Society of Snow and Ice
2764363612,Journal of Tangshan Polytechnic College
2764367234,The Japanese Journal of Ryodoraku Autonomic Nervous System
2764369793,Drinks international
2764376528,Iranian Journal of Applied Animal Science
2764398298,Citizenship Teaching and Learning
2764409165,"Asian Journal of Water, Environment and Pollution"
2764409246,Journal of graphic science of Japan
2764429796,Journal of educational controversy
2764450928,"Division of Technology, Information and Library Services"
2764451425,Journal of Pediatric Neuroradiology
2764455790,Bulletin of epizootic diseases of Africa. Bulletin des épizooties en Afrique
2764460999,Clinical Medicine & Engineering
2764462645,The Journal of the Showa Medical Association
2764473414,Journal of clinical surgery
2764490543,Journal of University of South China
2764503966,Journal of Cangzhou Normal University
2764510197,The International Journal of Business and Management
2764513801,Lesnoĭ Zhurnal
2764539113,Journal of Fujian Jiangxia University
2764546325,Journal of Petroleum Exploration and Production Technology
2764546890,Case reports in critical care
2764548317,Chinese Journal of Gastroenterology and Hepatology
2764550974,Journal of Beijing Electronic Science and Technology Institute
2764555221,Interpersona: an international journal on personal relationships
2764557727,International journal of endocrine oncology
2764560348,Resources and Technology
2764577493,Comprehensive Pediatric Hospital Medicine
2764580755,Journal of Jiyuan Vocational and Technical College
2764605529,Journal of Technology Innovations in Renewable Energy
2764605858,School Arts
2764620482,Journal of Materials Life Society
2764637438,IUFS Journal of Biology
2764651311,VNU Journal of Science: Economics and Business
2764653533,Balkan Social Science Review
2764654516,Inner Mongolia Medical Journal
2764678820,Primary Voices K
2764684739,JOURNAL OF THE JAPANESE SOIETY FOR DISABILITY AND ORAL HEALTH
2764692600,Data Based Advisor archive
2764696645,Intractable & Rare Diseases Research
2764702068,The Review of Disability Studies: An International Journal
2764721066,ChemSearch Journal
2764734201,Gigiena Truda i Professional'nye Zabolevaniya
2764734414,The Middle-East Journal of Business
2764734860,Journal of Architecture and Built Environment
2764748998,Lutheran theological journal
2764753422,Ophthalmology Times eReport
2764757363,Journal of Korean Academy of Community Health Nursing
2764757905,Baosteel Technology
2764763505,Caribbean Curriculum
2764766352,Procedia structural integrity
2764793136,Baptist Review and Expositor
2764809277,Journal of Physical Education Institute of Shanxi Normal University
2764824648,National health statistics reports
2764835408,International journal of partial hospitalization
2764836427,Journal of Organic Chemistry Research
2764879774,High technology letters
2764881167,Review of Cognitive Linguistics. Published under the auspices of the Spanish Cognitive Linguistics Association
2764890201,Laboratornaya sluzhba
2764925253,The Journal of the Acoustical Society of Japan
2764949357,The Regional Review
2764973463,Oil and Gas Investigation Chart
2764977763,Tianjin Library Journal
2764994885,International Journal of Applied Agriculture and Apiculture Research
2764996279,Journal of Wuhan University of Science and Technology
2764997855,BMJ open diabetes research & care
2765017610,Physical education of students
2765032999,Journal of the Korea Institute of Ecological Architecture and Environment
2765042888,Oncology Progress
2765043741,Philosophical Problems in Science
2765049179,Chinese Journal of Modern Drug Application
2765051878,Technical documentary report. SAM-TDR. USAF School of Aerospace Medicine
2898172099,Biotribology
2898253115,Trends in Neuroscience and Education
375448,Alt-j
3430023,The Journal of Structured Finance
9186059,Library Trends
12723432,Deviance Et Societe
21174285,Health Statistics Quarterly
22431819,International Economic Journal
22463152,The Open Medicinal Chemistry Journal
25652865,Mmw-fortschritte Der Medizin
25720340,Telematics and Informatics
26609009,"Continuing Education in Anaesthesia, Critical Care & Pain"
26751084,Journal of Pakistan Medical Association
27819959,BioEssays
30308013,Surgical Oncology-oxford
31064911,Psychology of Addictive Behaviors
34649780,Measuring Business Excellence
38657515,Anatomia Histologia Embryologia
38907727,International Journal of Oral and Maxillofacial Surgery
39839365,Bulletin of Canadian Petroleum Geology
44214499,Advances in Dermatology
44365570,Studi Musicali
44688107,Ethnopolitics
44905226,Power
45059685,Labor Law Journal
50152778,Biomarker Insights
55032156,Science & Global Security
56918617,Nursing Economics
58136118,Sites: The Journal of Contemporary French Studies
58875525,Nature Clinical Practice Urology
63997743,News in Physiological Sciences
65809584,International Journal of Green Energy
72250933,Journal of Ethnobiology
74814605,Mathematical Thinking and Learning
74906731,Somatosensory and Motor Research
76521652,Journal of Addictions & Offender Counseling
78284227,Comptes Rendus Physique
82927919,Revista Espanola De Investigaciones Sociologicas
86468533,Cytometry Part A
89660639,"Psychomusicology: Music, Mind and Brain"
90590500,Brazilian Journal of Biology
95325526,Ricyde. Revista Internacional De Ciencias Del Deporte
95739953,Journal of Physical Chemistry C
98985407,Sepsis
99987044,Journal of Science Teacher Education
100299040,Health Physics
100825659,Atmospheric Environment. Part A. General Topics
107472416,Journal of the Renin-Angiotensin-Aldosterone System
109751390,Wind Engineering
115398998,Medical Progress Through Technology
117306057,Refocus
118706954,Communal\/plural: Journal of Transnational & Cross-cultural Studies
123151105,Journal of Sleep Research
125119059,Respirology
125775545,Operations Research
126160977,Mathematical Methods of Operations Research
126670327,Knee
128035191,Developing Economies
128946715,Computing Letters
137506714,Knowledge Engineering Review
138681734,Nonlinear Dynamics
138758845,Journal of The Japan Society of Powder and Powder Metallurgy
138842040,Revista Pediatría de Atención Primaria
141047287,Journal of Psychiatry & Neuroscience
145159096,International Journal of Web Information Systems
146707118,World Pumps
148397273,Feminist Economics
148607363,Dyslexia
149422333,Justice Quarterly
151808461,Plant Biosystems
159429175,Annales De Paleontologie
164426877,Transaction of The Visualization Society of Japan
166412053,Cytologia
167047176,Eye
167937422,Ideggyogyaszati Szemle-clinical Neuroscience
169018744,Sleep and Breathing
169073130,Bulletin of The Institute of Classical Studies
181586246,Records Management Journal
185276071,The Review of English Studies
185441699,Assessment Update
189846775,Plant Molecular Biology
194317145,Journal of Aquatic Animal Health
194752149,American Journal of Primatology
197055754,Korean Journal of Chemical Engineering
198822128,Point Veterinaire
204562989,Future Virology
205108502,Erde
207882690,Sensing and Instrumentation for Food Quality and Safety
899177447,Theoria
936547178,Xavier Review
962841835,International Journal of Pediatric Hematology\/oncology
971245854,Gorgias Press
988777817,Jordan Journal of Civil Engineering
995299008,Neftyanoe Khozyaistvo
1019221558,Journal of International Insurance
2491942749,Asian Journal of Organic Chemistry
2736259308,International Data Privacy Law
2736409333,Revista Latinoamericana de Población
2736981623,Timisoara Journal of Economics and Business
2737029123,"Jurnal Matematika, Sains dan Teknologi"
2737291473,International Journal of Business & Economic Development
2737291971,Enfermería Actual de Costa Rica
2737546210,Songklanakarin Journal of Science and Technology (SJST)
2737665817,Eğitim Bilimleri Araştırmaları Dergisi
2737739668,Revista de Investigaciones Altoandinas
2737757109,"Annals of Warsaw University of Life Sciences, Land Reclamation"
2737766221,Integral Review
2738023758,Pesquisa Odontológica Brasileira
2738321533,Layers. Archeologia Territorio Contesti
2738445443,Jangada
2738886697,EQA
2739222130,Journal of Intercultural Ethnopharmacology
2739311265,Jangwa Pana
2739393555,Journal of Agricultural and Applied Economics
2753981287,L' Arcispedale S. Anna di Ferrara
2753982882,Dental economics - oral hygiene
2754291465,"Neurosciences (Riyadh, Saudi Arabia)"
2754853695,Dakar médical
2754971024,Bulletin de la Fédération des sociétés de gynécologie et dóbstétrique de langue française
2755909136,Klinische Monatsblätter für Augenheilkunde und für augenärztliche Fortbildung
2756074085,European journal of respiratory diseases
2764345836,Thrust for Educational Leadership
2764357745,Nigerian Journal of Plastic Surgery
2764360215,Journal of Bioengineering and Biomedical Science
2764363784,Current Radiology Reports
2764370818,Computer and Agriculture
2764381328,Canadian journal of history
2764381653,WIT Transactions on State-of-the-art in Science and Engineering
2764417813,Journal of Medicine and Pharmacy of Chinese Minorities
2764419389,International Journals of Marketing and Technology
2764421690,Journal of Hengyang Normal University
2764422039,For all Health
2764460386,Communication: Journalism Education Today
2764466347,Emory law journal
2764468662,Journal of Anhui Radio & TV University
2764471977,Theoretical and Applied Mechanics Letters
2764477242,Journal of Area Studies
2764487142,Global Journal of Agricultural Sciences
2764500276,Information retrieval & library automation
2764507476,Modern Medical Journal
2764510807,International journal of mass emergencies and disasters
2764516069,"Animal Cell TechnologyProducts of Today, Prospects for Tomorrow"
2764520678,Anthropology of the Contemporary Middle East and Central Eurasia
2764527718,IOSR Journal of Pharmacy and Biological Sciences
2764534444,Islamic Africa
2764536003,Tianjin Communications Technology
2764550337,A monthly Journal of Medical Imaging and Information
2764556463,"International Journal of Signal Processing, Image Processing and Pattern Recognition"
2764558618,Progressive horticulture
2764602614,"International Journal of Education in Mathematics, Science and Technology"
2764604450,Rolls-Royce Magazine
2764617324,"Informatics, Control, Measurement in Economy and Environment Protection"
2764621986,Journal of forest planning
2764624831,NEXUS: The Canadian Student Journal of Anthropology
2764627598,Journal of Interdisciplinary Science Topics
2764635064,Hot Working Technology
2764666761,Journal of Practical Diagnosis and Therapy
2764667912,Pakistan Journal of Meteorology
2764672415,Sakharnaya Svekla
2764678925,Reviews on Clinical Pharmacology and Drug Therapy
2764681858,Public History Review
2764682342,Pula: Botswana Journal of African Studies
2764685487,Business and commercial aviation
2764688609,IOSR Journal of Electrical and Electronics Engineering
2764690044,Chinese Journal of Magnetic Resonance Imaging
2764715273,Journal of advanced pharmaceutical technology & research
2764759152,Journal of Korean Society of Pediatric Endocrinology
2764765277,Journal of Wuhan University of Hydraulic and Electrical Engineering
2764769911,Interventional Cardiology Review
2764772287,The Agriculturists
2764785576,Azalea: Journal of Korean Literature & Culture
2764787812,Dialogues in human geography
2764812452,China Health Industry
2764814719,American journal of health education
2764819635,KOREAN COMMERCIAL LAW ASSOCIATION
2764827307,Journal of Fisheries & Livestock Production
2764828630,CoSMo | Comparative Studies in Modernism
2764861095,International Invitation Exhibition of Color Works
2764864885,The Studies of Korean Literature
2764867001,Communicable disease report. CDR review
2764871868,Nuclear materials and energy
2764912470,Journal of Shandong Institute of Business and Technology
2764917874,Ultrasonic technology
2764923529,Economic Forest Researches
2764928721,Journal of Chengdu Normal University
2764950498,Research and Reviews: Journal of Microbiology and Biotechnology
2764955306,Journal of University of Chinese Academy of Sciences
2764961258,Hue University Journal of Science
2764980737,The Philippine review of economics
2764984520,Medical arts and sciences
2764990575,Journal of religion and spirituality in social work : social thought
2765001115,The Economics of Peace and Security Journal
2765022630,Vocational Guidance Quarterly
2765045425,High Speed Ground Transportation Journal
2765054984,Journal of Tianjin Agricultural University
2765056463,The Iranian Journal of Medical Law
2765060826,Geophysical magazine
2898313625,Acta Urológica Portuguesa
2913935419,Journal of the Transportation Research Forum
3023402427,Gida the Journal of Food
2509899,Eas Publications Series
7273216,Science in Context
9351053,The Financial Review
11923579,Zeitschrift für Kulturphilosophie
13012152,Mind & Language
16452476,Journal of Political Marketing
16719760,Revista Matematica Iberoamericana
16873596,Mindayawan Journal of Culture and Society
19248064,IEEE Transactions on Applications and Industry
19392275,Discrete and Continuous Dynamical Systems
24354371,Nuclear Medicine and Biology
29775604,Mutation Research
29792698,Oligonucleotides
38703467,ACM Transactions on Modeling and Computer Simulation
42464861,Reports on Mathematical Logic
42965947,Russian Journal of Physical Chemistry B
43667197,Neuropathology
44381432,The Latin Americanist
44683723,Syntax
44816201,Nuclear Instruments and Methods
45415160,Transfusion Alternatives in Transfusion Medicine
53129422,Aquatic Geochemistry
54997786,Thoracic Surgery Clinics
56563372,International Journal of Environment and Pollution
57751120,Discourse Studies
58492650,"Groups, Geometry, and Dynamics"
60363046,The Open Antimicrobial Agents Journal
60589374,Acta Ecologica Sinica
62957338,Journal of Human Resources
63231389,Journal of Intergenerational Relationships
63621634,Population Bulletin
66524056,Journal of Business Economics and Management
66857027,Musicae Scientiae
71654957,Hawwa
74982610,Wideochirurgia I Inne Techniki Maloinwazyjne
75534514,Constraints - An International Journal
78881081,Handbook of Computational Economics
79077708,Journal of Ethnicity in Criminal Justice
82978933,Marine Geophysical Researches
85937267,Politix
86125002,Environmental and Resource Economics
90523381,Journal of Light Metals
92367446,Entomologist's Monthly Magazine
95468716,Salamandra
100175869,Journal of Neuroendocrinology
102140811,Journal of Homosexuality
109814817,Journal of The Society for The Anthropology of Europe
112345165,European Sport Management Quarterly
113410698,Bulletin de la Société Chimique de France
115232736,Southeast Asian Bulletin of Mathematics
115308870,Annales De Chirurgie
117842551,Journal of East Asian Linguistics
121409115,International Review of Law and Economics
122239074,Computers and Composition
123144817,Journal of Cognitive Neuroscience
124030303,Lasers in Medical Science
125174104,The Journal of The Japanese Association for Chest Surgery
126607180,Journal of Macromolecular Science-polymer Reviews
132538424,Journal of Magnetic Resonance Imaging
142610861,European Journal of Law Reform
144542733,Scientific Modeling and Simulations
146017412,Ancient Philosophy
147701277,Human & Experimental Toxicology
149070780,Production and Operations Management
152379125,Advances in Acoustics and Vibration
152390756,Journal of Popular Film & Television
157232315,Computer Physics Reports
164575829,The Comparatist
164618427,Technical Communication Quarterly
164923136,Environment and Development Economics
165423614,Canadian Journal of Infectious Diseases & Medical Microbiology
169520197,Breast Journal
