journal_id,name,Num_Papers,Num_Citations
97073192,Geological Society of America Memoirs,1350,49366
98353945,Journal of Computer-assisted Microscopy,152,265
99033363,Journal of Bisexuality,670,6587
103236859,Annales De Chirurgie Plastique Esthetique,3082,14337
107525555,Journal of the History of Medicine and Allied Sciences,3007,11074
108417319,Journal of Physics B,24854,384906
109794373,Korean Journal of Clinical Microbiology,345,802
112317789,Mental Health and Physical Activity,359,5235
113790209,International Journal of Mass Spectrometry and Ion Physics,2171,36695
114575275,Clinical and Vaccine Immunology,5085,154235
115834843,Neurotoxicology,4157,123327
119040769,Geombinatorics,22,201
120552281,Ljetopis Socijalnog Rada,668,244
120611555,Asian Journal of Transfusion Science,553,3160
122767448,Journal of Management,3238,375684
124584150,Annals of Vascular Surgery,8903,90958
129886164,Gastronomica,1744,1930
131978996,Root Research,499,724
132236236,Polish Journal of Philosophy,195,190
133065972,Acta Pathologica Microbiologica Scandinavica Series B: Microbiology,399,3843
134256120,Acta Physica Hungarica B) Quantum Electronics,86,131
137309422,Biocybernetics and Biomedical Engineering,1002,6289
138558885,Chemia Analityczna,1350,5435
145535862,Journal of Experimental Therapeutics and Oncology,485,6440
148489009,Current Opinion in Supportive and Palliative Care,816,11165
149005027,Journal of Biophysics,57,1182
152476886,Analytical Letters,9904,95388
153731000,Journal of Systems Science and Systems Engineering,595,6294
154127250,Novenytermeles,731,736
154533451,IEEE Transactions on Engineering Management,2719,74116
156652029,Water Air and Soil Pollution,12382,268073
156693432,Journal of Clinical Pharmacy and Therapeutics,3614,47510
161067649,Japanese Journal of Thrombosis and Hemostasis,1586,502
162611689,Business Economics,1283,5680
168558956,Uspekhi Khimii,28,205
172350499,Annales De Chirurgie De La Main Et Du Membre Superieur,545,4018
173130852,Physical Oceanography,973,1258
174221915,Music Reference Services Quarterly,659,383
175204640,Expert Review of Gastroenterology & Hepatology,1469,18699
178251506,The American Journal of Semitic Languages and Literatures,1189,1884
179810352,Organic and Biomolecular Chemistry,16822,317246
182300451,Journal of Endourology,6796,112975
184263677,Revista De Neurologia,10435,37373
185771467,Communications in Physics,1180,5116
190192123,Tissue Engineering Part C-methods,1255,32653
192579414,The Kips Transactions:parta,824,163
193272333,Power Engineer,588,885
195882388,American Orthoptic Journal,1387,5245
195900089,Journal of Latin American Cultural Studies,659,2004
196911494,Philosophy East and West,3232,14329
203613669,Progress in Multiphase Flow Research,82,121
205833946,Asia Pacific Law Review,394,376
955509732,Politica Y Gobierno,823,1762
973642042,Knjizevna Smotra,5,0
977303290,Leber Magen Darm,1142,2362
1008571222,Pembrokeshire Historian,34,14
1020997206,New West Indian Guide,477,220
2479525500,Iranian Journal of Science and Technology-Transactions of Civil Engineering,672,1384
2489979626,Markov Processes and Related Fields,221,1821
2494413385,Economic Computation and Economic Cybernetics Studies and Research,499,933
2595948752,arXiv: Probability,31101,81960
2595989376,arXiv: Spectral Theory,3780,10140
2736775122,Kinerja: Journal of Business and Economics,127,77
2737085538,AgroLife Scientific Journal,196,243
2737292974,Analele Universităţii Constantin Brâncuşi din Târgu Jiu : Seria Economie,628,208
2737368037,Acta Universitatis Sapientiae: Film and Media Studies,179,155
2737635154,Applied Computing and Informatics,193,3090
2737973135,Cakra Kimia,4,0
2737973869,Delta Medical College Journal,126,82
2738061262,MedienPädagogik: Zeitschrift für Theorie und Praxis der Medienbildung,847,1691
2738080829,"Journal of Wireless Mobile Networks, Ubiquitous Computing, and Dependable Applications",59,586
2738428381,"Espacio, Tiempo y Forma. Serie VI, Geografía",351,166
2738710002,Journal of New Approaches in Educational Research,173,915
2738809339,Studia z Filologii Polskiej i Słowiańskiej,383,139
2738988793,Gazeta de Antropología,958,1137
2739157784,CES Medicina Veterinaria y Zootecnia,531,310
2739186315,Revista Eixo,281,53
2739251931,Russkij Âzyk v Naučnom Osveŝenii,1,0
2739411477,HIV/AIDS : Research and Palliative Care,407,2791
2754464522,Archivio Monaldi per la tisiologia e le malattie dell'apparato respiratorio,585,55
2756151439,La Semana médica,5478,1464
2764372901,Development outreach,207,1204
2764381940,IOSR Journal of Mechanical and Civil Engineering,1694,3413
2764415159,Project report. USAF School of Aviation Medicine,105,182
2764421236,Western European Education,417,256
2764435904,The journal of the INCE of Japan,1944,351
2764440395,Transactions of the South African Philosophical Society,262,583
2764461332,Brazilian journalism research,667,4041
2764462828,"World Academy of Science, Engineering and Technology, International Journal of Materials and Metallurgical Engineering",1204,157
2764483279,Khimiya Drevesiny,139,21
2764486304,Cancer Research on Prevention and Treatment,4233,317
2764499911,Korea Social Policy Review,424,201
2764536895,International journal of sport and exercise psychology,719,10083
2764547682,Journal of Financial Management and analysis,287,1459
2764564091,Profilakticheskaya meditsina,666,419
2764564387,Intelligence Command Control and Simulation Technigues,232,41
2764570405,The Kenya Veterinarian,267,215
2764570553,Practicing anthropology,1613,1945
2764575353,University of Wyoming National Park Service Research Center Annual Report,712,363
2764582408,Chinese Journal of Ultrasonography,8088,414
2764586891,The Journal of Baccalaureate Social Work,555,1978
2764613002,Notre Dame philosophical reviews,621,241
2764647753,Journal of Jinggangshan University,2313,82
2764648900,BJPsych Advances,427,1066
2764663395,Journal of Research and Applications in Agricultural Engineering,2186,2911
2764670041,Baillière's clinical gastroenterology,526,8245
2764678478,"ECTI Transactions on Electrical Engineering, Electronics, and Communications",181,212
2764684480,Food Security Collaborative Policy Briefs,193,226
2764703117,International Journal of Social Science and Interdisciplinary Research,194,39
2764711157,Language Circle: Journal of Language and Literature,257,76
2764711449,National Emergency Response,255,57
2764728095,INT VERKEHRSWES,3879,1023
2764740042,Transport Topics,10772,277
2764750034,Reformed theological review,427,100
2764754911,Reconstruction surgery and traumatology,138,958
2764771471,Journal of Terahertz Science and Electronic Information Technology,187,38
2764777868,iichiko : quarterly intercultural : a journal for transdisciplinary studies of pratiques,130,0
2764802241,Natural Gas Geoscience,2075,3668
2764805115,Journal of Molecular Biomarkers & Diagnosis,702,1108
2764808781,National psychological journal,321,195
2764812930,International journal of applied mathematics and statistics,1957,1878
2764816884,Chinese Journal of Vaccines and Immunization,1346,665
2764833969,Pakistan Journal of Chest medicine,359,87
2764836785,Clinical and Experimental Vaccine Research,205,2301
2764840181,Sporting traditions,232,395
2764841303,Gann monograph on cancer research,279,1019
2764843135,Technical Acoustics,1676,641
2764872778,Journal of Applied Nonlinear Dynamics,322,595
2764881640,The Bulletin of Contemporary Clinical Medicine,1013,245
2764906049,Journal of Nanjing Oniversity of Traditional Chinese Medicine,139,1
2764906144,INDONESIAN JOURNAL OF APPLIED PHYSICS,174,91
2764906573,Railway Standard Design,610,53
2764927161,Africa insight,1543,3773
2764938740,Journal of Lincang Education College,192,1
2764939724,Performance Practice Review,243,239
2764942270,Curriculum and teaching,319,792
2764946788,Nigerian School Library Journal,151,90
2764972366,Journal of Yili Education College,598,3
2764973468,"Carcinogenesis,Teratogenesis and Mutagenesis",1388,230
2764976810,International Journal of Environmental Education and Information,103,451
2764984609,International pharmacopsychiatry,516,4169
2765012671,Anatomica Karnataka - an International Journal,208,345
2765024599,"Journal of Literature, Culture and Media Studies",191,65
2765025308,Hematology & Transfusion International Journal,234,76
2765031200,IRAOI JOURNAL OF STATISTICAL SCIENCES,275,42
2765033480,Techniques in Protein Chemistry,460,2066
2765033996,Shakespeare in Southern Africa,329,171
2765041747,High‐pressure science and technology,521,1432
2765054694,Journal of Medicine and Biomedical Research,241,443
2765062696,Chinese Journal of Pathophysiology,7179,935
2765063225,Gene Reports,1186,1609
2765076944,Croatian Journal of Forest Engineering : Journal for Theory and Application of Forestry Engineering,235,1573
2809375759,Chinese Journal of Applied Chemistry,6340,1062
2898341380,Journal of King Saud University - Languages and Translation,28,272
2898439186,Inmunología,419,484
2898552557,Egyptian Pediatric Association Gazette,186,280
2898555899,Reports of Practical Oncology,71,28
1488397,International Journal of Food Engineering,1300,8895
7669176,Core Evidence,145,1925
8078497,Metal Powder Report,1927,3727
10995576,Ipsj Transactions on Computer Vision and Applications,227,1842
11702923,Journal of Plasma Physics,4502,49146
12486209,Journal Fur Praktische Chemie-practical Applications and Applied Chemistry,60,214
14226812,JAMA Pediatrics,25515,537539
15935620,Commonwealth Fund Fund Reports,6,85
18618073,Nature Reviews Nephrology,2822,63732
21847272,Journal of Fiber Bioengineering and Informatics,474,1585
25650217,Annals of the Rheumatic Diseases,56527,753052
28376244,Temple Law Review,144,348
29409266,Journal of Natural Fibers,1524,8828
29882555,Annual Review of Astronomy and Astrophysics,870,230243
33171906,Communications of The IbIMA,198,1379
35203020,Ibusiness,2142,1258
35456954,Critical Reviews in Biomedical Engineering,748,27656
41931136,Nineteenth Century Prose,374,200
44706263,Law & Society Review,2108,62556
44753038,European Journal of Cultural Studies,1082,12114
45690524,Pharmacy Practice (internet),758,5181
48754089,Atencion Primaria,7964,34095
49025288,Hand,3106,25639
50933641,Materials Sciences and Applications,1132,5953
53605123,African Geographical Review,295,1317
65748003,Transactions of The Royal Society of South Africa,1937,12428
68389394,Style,1285,3457
68410441,Arqueología Mexicana,2120,1645
78044941,Acta Botanica Sinica,1237,4693
81019116,The Open Clinical Cancer Journal,13,71
84354000,Journal of Conflict Archaeology,166,667
87202501,European Psychiatry,27954,92542
94212472,Chemical Engineering and Processing,4710,95630
104198154,International Journal of Biological Chemistry,178,1358
106835946,Byzantinische Zeitschrift,2972,5425
107669889,Discrete Mathematics and Applications,1307,3283
110199229,Journal of Education for Library and Information Science,1155,6637
110965136,Perceptual and Motor Skills,21750,223139
111667038,Edn,396,613
111690571,International Journal of Cognitive Therapy,389,5539
116836101,Lab on a Chip,7235,345446
119160570,International Journal of Systems and Service-oriented Engineering,157,286
122300111,Tribology & Lubrication Technology,473,687
124584455,Electoral Studies,2448,47566
124744586,Macromolecular Chemistry and Physics,18452,279022
126438173,Journal of Comparative Social Welfare,195,857
131461006,Co-herencia,462,317
133896805,Poultry Science,26932,502179
134638896,Advances in Materials Sciences,516,1647
137215245,Journal of Integrative Neuroscience,705,6381
138768902,Skin Pharmacology and Applied Skin Physiology,217,7668
139284966,Buddhist Studies Review,532,346
140531934,Ntm,758,1159
145099083,Journal of Economics and Business,1713,23942
149924232,Inzinerine Ekonomika-engineering Economics,4,53
150321664,Cornell Hotel and Restaurant Administration Quarterly,2848,40490
154219984,South African Journal of Education,1359,17395
156858864,Medical Science Monitor,10691,100157
160309237,Journal of Crohns & Colitis,1180,19270
165820259,Postcolonial Studies,827,4618
167854760,Journal of Sustainable Tourism,1732,65522
169221615,Information Economics and Policy,834,18816
172914827,Interpretation,4923,10143
179826012,Adolescent Medicine Clinics,107,1690
180718195,Mycopathologia Et Mycologia Applicata,1785,11621
183800547,Nagoya Mathematical Journal,2512,33167
184965954,Current Drug Therapy,421,1613
185416529,Therapeutic Apheresis and Dialysis,1998,19284
185889707,Journal of Biomedical Science and Engineering,1127,6469
187105095,High Energy Physics and Nuclear Physics-chinese Edition,15,5
191663746,Open Environmental Sciences,54,408
191882557,Pharmacoeconomics & Outcomes News,144,39
192806854,Behavior Research Methods Instruments & Computers,1970,77675
192921980,Cough,122,3291
195023472,Journal of Computer and Systems Sciences International,1325,4936
198128313,Materials Technology,2191,10076
201135062,Das Mittelalter,497,146
201273009,European Review of Social Psychology,283,29628
201710173,Government Information Quarterly,2396,57095
203251173,Journal of Back and Musculoskeletal Rehabilitation,5766,11196
204358660,Der Staat,633,761
204960070,International Journal of Nuclear Knowledge Management,193,321
207053439,Cognitive Linguistics,612,17752
952812759,Cornell Policy Review,1,0
962578555,"Synthesis Lectures on Technology, Management, and Entrepreneurship",1,4
979866670,Wíčazo Ša Review,699,3282
983174647,Queens Quarterly,7,0
984511692,Teknik Dergi,681,442
1002854943,Information & Culture,175,393
1020460459,Blake-an Illustrated Quarterly,203,28
1039068550,International Journal of Agricultural and Statistical Sciences,52,37
2505153014,Pathogens and Global Health,622,6543
2595775235,arXiv: Complex Variables,8318,12596
2595797843,Frontiers in Molecular Biosciences,1447,9975
2734878374,Public Policy & Aging Report,634,2123
2736678769,Jurnal Sistem Informasi Bisnis,218,112
2736713460,Constructii: Journal of Civil Engineering Research,17,15
2736720743,Taṣvīr-i salāmat,39,2
2736736981,Indian Journal of Sexually Transmitted Diseases,207,160
2736745395,Virus Adaptation and Treatment,53,297
2737130535,RIMCIS : International and Multidisciplinary Journal of Social Sciences,4,1
2737427234,Science Advances,6741,191426
2737434748,Ingenius: Revista de Ciencia y Tecnología,208,117
2737715507,Žurnal Institucionalʹnyh Issledovanij,21,18
2737722154,Obrana a Strategie,67,13
2738170991,Intisari Sains Medis,520,25
2738886008,TEM Journal,426,407
2738892545,Aspekti Publìčnogo Upravlìnnâ,34,3
2739287285,Acta Medica,396,580
2739477261,Revista Internacional de Psicología,108,91
2754914893,The Health care supervisor,548,1162
2754935123,Polski przegla̜d radiologii i medycyny nuklearnej,1854,95
2755366679,Midwives chronicle,1168,879
2755576221,Acta parasitologica Turcica,813,3352
2764345186,Indian journal of burns,239,179
2764347278,PREC study report,132,0
2764348286,Chinese Journal of Cancer Prevention and Treatment,4454,516
2764365404,Persuasions; The Jane Austen Journal,397,215
2764368967,Biodiversity and Ecology,294,875
2764372089,Research and Practice on Chinese Medicines,1279,192
2764378158,Jiangxi Metalllurgy,216,7
2764381019,German journal of ophthalmology,340,4620
2764384986,The Journal of International and Area Studies,1061,782
2764402243,Chinese Ergonomics,169,55
2764406895,Chinese Journal of Endocrinology and Metabolism,5356,852
2764412314,Indian Journal of Soil Conservation,521,680
2764423988,Lagos Historical Review,171,86
2764445399,Gwent local history : the journal of Gwent Local History Council,1,0
2764466093,International Journal of Orthopaedics Sciences,2603,256
2764481201,Thammasat Review,299,163
2764482417,IUG Journal of Natural Studies,406,548
2764486598,Usability Professionals,804,320
2764505772,Journal of the New Zealand Society of Periodontology,170,248
2764511738,Pilot and Feasibility Studies,847,4121
2764513994,Journal of Gastrointestinal and Digestive System,828,864
2764517725,Journal of Shanghai Medica,1050,190
2764520601,Journal of Integrative Oncology,201,345
2764523394,European Journal of Business Research,120,15
2764554586,Journal of Research in Art Education,316,35
2764562167,Afyon Kocatepe University Journal of Sciences and Engineering,657,244
2764585364,International Journal of Research in Education Methodology,217,105
2764587522,"The New England Journal of Medicine, Surgery and Collateral Branches of Science",423,452
2764587729,TRRL CONTRACTOR REPORT,143,292
2764597240,Journal of Henan Public Security Academy,957,7
2764598483,Experiments and Measurements in Fluid Mechanics,386,101
2764631100,China Nonferrous Metallurgy,738,144
2764631349,Iran Occupational Health,769,800
2764634846,Cardiovascular diagnosis and therapy,985,6497
2764636647,Entomological Knowledge,951,811
2764640371,Multicultural Teaching,109,188
2764645683,Indian Journal of Public Administration,3565,1382
2764652499,Boston College international and comparative law review,682,1908
2764688544,Gifted Education International,1493,3467
2764688978,Oecologia Montana,292,510
2764693003,Goldman's Cecil Medicine,385,959
2764700001,Osaka law review,175,0
2764704101,CD-ROM Professional,142,163
2764704194,The online journal of issues in nursing,594,10154
2764717164,Journal of the society of cosmetic chemists,1349,5744
2764726840,Food bioscience,1022,7319
2764734631,Journal of divorce,364,5542
2764735681,Journal of Kashgar Teachers College,1132,35
2764747707,Journal of Australasian Mining History,205,62
2764753003,Journal of International Trade,2499,507
2764768849,The ASHA Leader,3287,3944
2764782117,Journal of Hanzhou University of Commerce,159,38
2764786429,Koyo engineering journal,138,0
2764789298,Liaoning Agricultural Sciences,479,36
2764824119,Real Estate Management and Valuation,322,963
2764848098,tropical life sciences research,300,1428
2764855060,Bergey's Manual of Systematics of Archaea and Bacteria,316,2658
2764873840,"Storage,Transportation & Preservation of Commodities",556,36
2764878546,Japanese Journal of Lung Cancer,2900,582
2764887269,ABO: Interactive Journal for Women in the Arts,154,33
2764891164,WSEAS Transactions on Systems and Control archive,626,1773
2764900500,The International Journal of Social Sciences and Humanities Invention,599,167
2764905638,JAIC - Journal of the International Colour Association,127,246
2764911669,The Southern African Journal of Environmental Education,391,994
2764933654,Journal Region: Economics and Sociology,997,117
2764940380,Clinical Education of General Practice,627,19
2764948300,Biological research in pregnancy and perinatology,146,808
2764964014,Sydney Studies in Society and Culture,197,147
2764982614,Journal of Guangdong Business College,596,10
2765005506,Journal of Catastrophology,569,377
2765045042,South China Population,450,84
2765067708,International Trade,287,884
2765073099,Journal of Xi'an University of Science and Technology,1572,470
2765078507,Journal of Conservation Science,647,627
2898360978,EMC - Ginecología-Obstetricia,315,48
2898534008,Revista Hispanoamericana de Hernia,367,163
2898535702,International Journal of Chemical and Analytical Science,54,286
2898610133,Archaeological Research in Asia,227,963
1393328,Inverse Problems,4459,132429
1651754,Public Policy Research,252,816
2181302,Artificial Life,1555,30740
5364649,Musikforschung,26,1
5544371,International Immunology,4719,185641
10907757,X-Ray Spectrometry,2817,29499
12650052,Cactus and Succulent Journal,782,733
14626285,New Zealand Journal of Geology and Geophysics,3290,54742
16772596,Journal of Teaching in Physical Education,1300,31773
18350981,Automatic Documentation and Mathematical Linguistics,520,801
26543813,Multitudes,2446,1586
30879505,Journal of the Association for Information Systems,678,39495
38558118,New Review of Children's Literature and Librarianship,269,606
39205391,Studies in Science Education,474,19491
40181659,Latin American Journal of Solids and Structures,1213,7433
44643521,The Computer Journal,6027,129027
46859809,National Productivity Review,849,3927
47092798,IEEE Assp Magazine,57,21340
51610931,Special Care in Dentistry,2037,19689
58312864,International Journal of Food Sciences and Nutrition,4047,51426
61453932,Metabolic Syndrome and Related Disorders,1128,15547
66104727,Chemistry of Materials,22539,1329344
68950757,Chemical Health and Safety,515,1280
73484101,The International Journal of Robotics Research,2574,212463
73564533,Psicologia-reflexao E Critica,1467,17697
75051619,Pain Research and Treatment,246,3866
78563456,International Journal of Social and Humanistic Computing,66,291
81521204,Journal of Mathematical Sociology,685,26077
84101701,System Dynamics Review,637,25628
89375462,Geomagnetizm I Aeronomiya,61,166
89808825,Silicon Chemistry,112,1150
95854419,Spinal Cord,6315,142734
96567077,Genetic Resources and Crop Evolution,3192,53226
99714860,Quarterly Journal of The Japan Welding Society,7658,8733
100460328,Scientific American,32095,290245
100649693,Computer Assisted Language Learning,1023,21034
101987544,Acta Cytologica,8052,100950
102949365,Strategic Management Journal,3070,755970
103858575,Presidential Studies Quarterly,1729,9205
107044354,"Quarterly Reviews, Chemical Society",413,19974
110315438,European Law Reports,244,26
111116695,Journal of Accounting Research,2305,226420
113337084,Projections,386,1000
114794932,L'Année Sociologique,599,1713
117236744,Ndt Plus,2520,16768
118378543,Commonwealth & Comparative Politics,679,5078
118988714,Journal of Machine Learning Research,3507,400989
121799786,Journal of Dental Education,6648,67143
124795565,Talanta,27023,583942
128133299,Journal of Cases in Educational Leadership,515,859
136689770,Pflege,1668,4104
138209933,International Journal of Osteoarchaeology,1966,29642
140271624,International Journal of Multicultural Education,434,1680
140569963,Marquette Law Review,3602,1771
140730854,The Open Sports Medicine Journal,71,460
143194599,BioDrugs,1320,26609
150413162,Journal of Materials Science Letters,11164,113473
151533885,Journal of The Korean Mathematical Society,1949,10081
152500299,Utilities Law Review,75,39
154869514,Journal of Family Social Work,588,4369
163127633,Journal of Applied Gerontology,1987,24834
164833468,Inverse Problems and Imaging,751,9911
165027284,Acta Botanica Brasilica,2060,27712
166023911,Who Technical Report Series,9,1123
167509673,Journal of Algebraic Geometry,506,15134
168377509,International Journal of Electrical Power & Energy Systems,7460,163358
171052722,Fresenius Environmental Bulletin,1908,6009
171513543,Placenta,9367,157581
177651330,European Journal of Inflammation,893,2376
182712288,Slavonica,339,247
184640723,North American Fauna,86,1384
184816971,International Journal of Production Economics,7106,319310
185233701,Critical Reviews in Oncology Hematology,3735,112621
187114417,Evolutionary Bioinformatics,513,19666
188487408,Central European Journal of Physics,1902,13332
193141586,Journal of Engineering for Industry,4674,64760
193647570,Recent Patents on Electrical Engineering,108,536
195141004,Nature Reports Stem Cells,333,306
199247034,Optical Materials,10524,143695
199543014,Euromicro Newsletter,312,336
200722243,Adelaide Law Review,332,338
202580180,The Asia-Pacific Journal: Japan Focus,172,273
204969905,Advances in Cement Research,1054,12786
944752263,Journal of The Institution of British Telecommunications Engineers,2,23
986843014,English Teaching-practice and Critique,483,3666
995157691,Revista De La Construccion,552,912
1004546312,Electronic Products Magazine,2,0
2477992506,Earthquakes and Structures,937,4743
2478470528,Image Analysis & Stereology,878,5264
2480669183,"International Journal of Image, Graphics and Signal Processing",814,3178
2736344477,Ikonomika i Kompûtʺrni Nauki,21,0
2736532298,Cadernos de Sociomuseologia,468,201
2736640603,Vanos: Journal of Mechanical Engineering Education,90,15
2736815568,Skriptum : Studentische Onlinezeitschrift für Geschichte und Geschichtsdidaktik,15,0
2736903460,Polish Journal of Sport and Tourism,294,485
2737314504,Boletín Cultural y Bibliográfico,5901,712
2737440329,methaodos.revista de ciencias sociales,248,131
2737488681,Contemporary Trends in Geoscience,83,96
2737509723,Revista GEINTEC,149,85
2737553469,Jurnal Pendidikan Teknologi dan Kejuruan,562,274
2737657320,Journal of Health and Pollution,276,1201
2737847956,Revista de Climatología,88,133
2737995305,Jurnal Ilmiah Spektrum,120,8
2738121430,Pakistan Journal of Information Management & Libraries,97,292
2738145090,Hasanuddin Law Review,172,77
2738198970,Fisioterapia em Movimento,1228,2949
2738445249,Revista Vectores de Investigación,51,7
2738560774,"International Journal for Crime, Justice and Social Democracy",392,1599
2754131154,Maryland state medical journal,2604,12298
2754559549,Managed care interface,866,1935
2754683124,Molecular and Clinical Oncology,2280,11918
2755056151,Mémoires. Académie de chirurgie,3499,581
2755384856,Acta tuberculosea et pneumologica Belgica,860,263
2756131476,Mental hygiene,1609,4791
2756331377,Pracovní lékar̆stvi,1389,217
2764359628,Al-Rafidain Journal of Computer Sciences and Mathematics,807,135
2764366276,Applied Science and Technology,2776,472
2764380340,"Immunity, inflammation and disease",417,2350
2764384906,Freshwater Invertebrate Biology,102,1612
2764392227,JOURNAL OF CHEHGDU PHYSICAL EDUCATION INSTITUTE,119,8
2764402691,The Australian Science Teachers Journal,555,2133
2764407866,International Journal of Mathematics Trends and Technology,2054,497
2764408763,HSC Research Reports,123,114
2764431116,The Bulletin of the Association for Business Communication,670,1295
2764432242,"American Scientific Research Journal for Engineering, Technology, and Sciences",1966,875
2764434837,Faulkner and Gray's medicine and health,402,28
2764437215,Journal of Shenyang Jianzhu University,2766,657
2764449835,Liberty & justice,243,1
2764453659,Pakistan Journal of Neurological Sciences,460,179
2764461140,The Catholic Counselor and Readings,195,32
2764471990,"American Concrete Institute, Journal of",163,1843
2764482698,Journal of Nanyang Institute of Technology,836,27
2764486203,Behavior and Social Issues,400,3636
2764490563,National Foundation for Educational Research,158,683
2764493050,Computers and Applied Chemistry,1503,352
2764514962,Central China Electric Power,1408,147
2764526152,Pediatrics & Therapeutics,732,649
2764536591,The Studies,188,244
2764545316,International Review of Civil Engineering,281,208
2764546666,Advances in school mental health promotion,206,2910
2764549154,The Journal of Sport Psychology,419,17480
2764570892,Journal of Bartin Faculty of Forestry,270,158
2764578269,Indian Journal of Crop Science,219,576
2764579513,Japanese religions,138,109
2764589807,China Elastomerics,1308,119
2764592171,Journal of the Society of Applied Mechanics of Japan,108,96
2764626392,CentrePiece-The Magazine for Economic Performance,358,211
2764634091,Building Connection,503,11
2764636225,Journal of Wuhan Automotive Polytechnic University,619,120
2764639657,Tehran University of Medical Sciences,740,2132
2764659916,The Kitasato medical journal,289,175
2764680392,Archives. Middlesex Hospital,132,128
2764704340,CRAWDAD wireless network data archive,103,915
2764706891,Nutrition reports international,2100,10266
2764716321,Journal of parenteral science and technology : a publication of the Parenteral Drug Association,318,2455
2764716870,"Journal of the Society of Brewing, Japan",3398,2078
2764717178,Immunology series,415,3985
2764720195,Journal of Jilin Grain College,297,1
2764720620,Archives of virology. Supplementum,486,9802
2764724097,Opvscvla archaeologica,413,317
2764729094,International Journal for Court Administration,216,332
2764741908,ILSA Journal of International and Comparative Law,828,975
2764746205,The American University law review,1097,2310
2764758790,Transactions of materials processing : Journal of the Korean society for technology of plastics,168,15
2764759447,Economic Management,1052,146
2764759906,Indian journal of biochemistry,522,1335
2764812285,The Border Economy and Culture,1657,18
2764815543,Chengdu Medical Journal,133,0
2764835697,Asian development review,252,2592
2764841349,The Anthropology of East Europe Review,690,1530
2764846579,Journal of the African Law Association-Germany,114,34
2764847609,International Journal of Advances in Engineering Sciences,155,211
2764851407,Clinical practice in pediatric psychology,347,1553
2764867194,Energy for the future,235,0
2764873842,Philosophy and History,2583,277
2764880814,Japan chemical fibres monthly,159,1
2764882570,Indian food industry,324,379
2764899695,Nursing history review : official journal of the American Association for the History of Nursing,201,571
2764905150,Natural Gas Technology and Economy,359,29
2764910973,JOURNAL OF XI'AN HIGHWAY UNVERSITY,227,73
2764923911,Journal of Hebei University of Engineering,1929,163
2764933376,California nurse,289,56
2764938311,Journal of Bioterrorism and Biodefense,160,688
2764939022,The Japanese Society of Intensive Care Medicine,3556,482
2764947516,Bureau of Standards Journal of Research,425,2897
2764954723,Bonfring International Journal of Industrial Engineering and Management Science,238,481
2764964185,The Australian Pharmacist,1614,354
2764964928,Jiangsu Pharmaceutical and Clinical Research,122,6
2764969789,Research in the Teaching of Developmental Education,493,1439
2764971002,Chinese Medicine Modern Distance Education of China,330,11
2764984147,China perspectives,1794,2740
2764985295,Entrepreneur & Innovation Exchange,437,22
2764988749,CNU Journal of Educational Studies,265,84
2764997895,NTN technical review,333,24
2765005301,Magazine of Al-Kufa University for Biology,151,16
2765012474,University of Miami International and Comparative Law Review,465,216
2765021934,High Energy Physics and Nuclear Physics,1357,310
2765037642,Jewellery Science and Technology,205,13
2765045075,Clinical sarcoma research,198,2957
2765054229,The American school board journal,2807,4715
2765057306,The Journal of Japan Pancreas Society,530,176
2765061680,Journal of Sichuan Engineering Technical College,116,2
2765073660,Social and Basic Sciences Research Review,134,64
2898136286,Magister,107,60
2898243299,Bioresource Technology Reports,704,3857
2898566061,Physician Assistant Clinics,293,82
2911234051,Irish Journal of Management,244,1857
2913881216,Journal of Korean Academy of Fundamentals of Nursing,995,3452
2915010491,Journal of Agriculture Biotechnology,2552,1207
284573,Neurobiology of Aging,12474,374834
3010240,Canadian Field-Naturalist,2357,7221
4121844,Journal of Applied Phycology,4524,118673
5555990,The Journal of Neuroscience,38018,3934185
6123250,Norma,542,1196
20156614,Periodica Polytechnica Architecture,466,256
20368976,Early Theatre,681,1149
21261228,Zeitschrift für Naturforschung,450,936
22541088,Revista Do Departamento De Psicologia. Uff,97,353
23649059,Bulletin of the Astronomical Society of India,1230,2061
24649978,School Organisation,494,2431
31423397,Revue De Pneumologie Clinique,2787,5227
31534900,Journal of Vibration and Acoustics,3098,53783
33884060,Asean Journal on Science and Technology for Development,437,490
43311275,Journal of The Korean Medical Association,3165,5936
43368104,Mycotoxins,970,2278
44448039,Amerasia Journal,1382,5431
45405298,Acta Ornithologica,940,8067
47982532,International Journal of Business Intelligence and Data Mining,436,1898
48908450,Genes to Cells,2418,86108
60988351,Acta Clinica Croatica,2899,4939
61413993,Journal of Business and Psychology,1394,48720
62051601,Pharmacology & Toxicology,6298,103206
68060113,Science Fiction Film and Television,507,404
70129123,Training & Development,733,8560
70817854,Textile Research Journal,15585,147435
74324422,Frontiers of Biology in China,870,6817
77209489,Prairie Schooner,2442,131
78239922,Canadian Journal of Criminology and Criminal Justice,491,5560
78510484,Central European Journal of Urology 1\/2010,982,3447
80060326,Studies in Documentary Film,315,702
80999428,The Open Electrochemistry Journal,29,166
85016161,Journal of Stored Products Research,2774,57635
90051289,Journal of Micropalaeontology,790,8277
94466862,Neuroquantology,1454,3909
96421224,Complexus,68,1527
98146423,Ohio History,291,80
102543962,Wood Science and Technology,2534,53109
103640237,International Journal of Distance Education Technologies,420,2297
104741914,Australian & New Zealand Journal of Obstetrics & Gynaecology,6074,64813
